53164229,tst,11,13
53164231,tst,59,32
53164232,aaa,49,69
53164238,abb,26,33
53164243,cbc,8,4
53164245,123,32,43
53164254,tst,55,87
53164255,cbc,63,35
53164262,cbc,30,26
53164265,aab,11,17
53164270,hhh,68,38
53164272,123,54,49
53164273,aab,89,76
53164276,aaa,10,96
53164277,aaa,35,63
53164278,cbc,4,54
53164287,zzz,19,7
53164294,cbc,14,10
53164299,123,22,92
53164304,tst,33,73
53164306,123,96,97
53164308,123,4,76
53164311,cbc,86,44
53164317,hhh,57,32
53164325,hhh,35,26
53164327,hhh,69,94
53164328,aaa,85,13
53164334,abb,73,34
53164341,tst,87,4
53164342,abb,85,52
53164347,zzz,6,35
53164351,aaa,71,29
53164359,123,2,57
53164364,abb,54,89
53164365,zzz,42,60
53164371,aaa,22,44
53164380,cbc,93,51
53164381,zzz,51,78
53164382,tst,99,38
53164390,hhh,50,85
53164399,hhh,88,96
53164407,abb,27,8
53164413,zzz,32,90
53164422,zzz,29,46
53164427,aaa,33,66
53164434,tst,86,57
53164435,aaa,16,20
53164440,abb,42,2
53164444,123,62,28
53164451,aab,4,13
53164460,tst,25,79
53164461,aab,59,31
53164469,abb,5,24
53164475,aaa,26,64
53164482,aaa,10,18
53164489,tst,80,31
53164497,123,44,45
53164505,hhh,60,43
53164506,cbc,59,31
53164513,tst,89,72
53164517,hhh,42,69
53164521,zzz,39,86
53164522,aaa,42,62
53164531,zzz,69,86
53164540,tst,55,71
53164543,aab,75,79
53164546,aab,45,68
53164552,zzz,49,99
53164558,aab,3,3
53164561,123,27,28
53164566,hhh,10,13
53164575,tst,10,10
53164579,aaa,27,14
53164586,aab,50,50
53164595,aaa,74,34
53164598,abb,72,96
53164607,aab,3,6
53164610,aab,95,65
53164617,cbc,34,49
53164620,tst,85,21
53164626,tst,51,49
53164634,aaa,29,87
53164637,aaa,89,48
53164643,tst,2,9
53164651,hhh,78,24
53164660,zzz,35,66
53164665,123,75,54
53164674,abb,26,83
53164677,123,21,17
53164686,aaa,81,58
53164688,zzz,97,82
53164697,hhh,10,58
53164704,zzz,64,79
53164709,tst,98,17
53164716,tst,29,87
53164718,abb,86,49
53164726,123,7,55
53164732,cbc,2,73
53164736,zzz,93,45
53164741,aab,38,42
53164747,aab,33,52
53164754,aab,90,18
53164763,aaa,78,23
53164772,cbc,72,23
53164778,123,12,96
53164779,aab,63,80
53164783,aab,32,28
53164785,zzz,10,58
53164791,cbc,72,60
53164797,hhh,98,59
53164802,aaa,87,32
53164808,tst,52,39
53164812,cbc,44,36
53164814,hhh,76,44
53164818,zzz,2,18
53164827,123,70,43
53164831,123,12,85
53164832,abb,1,96
53164841,hhh,20,9
53164846,cbc,58,16
53164854,hhh,86,71
53164863,hhh,71,27
53164871,hhh,56,75
53164880,zzz,52,51
53164887,hhh,5,83
53164892,cbc,44,99
53164898,zzz,38,9
53164900,abb,52,67
53164908,123,53,5
53164910,cbc,97,48
53164918,hhh,44,8
53164926,aab,72,57
53164931,hhh,34,81
53164934,aaa,72,26
53164937,zzz,60,55
53164943,aab,96,62
53164949,cbc,83,41
53164954,cbc,64,9
53164959,tst,88,4
53164963,aab,49,35
53164969,hhh,75,23
53164971,cbc,20,24
53164975,cbc,86,8
53164979,aaa,68,17
53164985,aab,72,30
53164986,aaa,11,60
53164991,abb,4,76
53164995,aab,92,78
53165000,aab,39,66
53165005,abb,31,78
53165011,zzz,95,63
53165015,tst,72,35
53165018,cbc,49,99
53165024,123,48,92
53165033,tst,57,82
53165036,aaa,53,6
53165038,abb,46,28
53165041,aaa,92,3
53165050,hhh,47,50
53165056,cbc,23,88
53165064,zzz,34,75
53165068,tst,83,27
53165077,hhh,16,14
53165083,abb,73,4
53165084,123,11,13
53165092,tst,52,44
53165098,abb,62,99
53165105,tst,66,35
53165111,aab,24,51
53165112,aaa,41,35
53165117,hhh,76,73
53165119,hhh,93,3
53165123,abb,45,29
53165129,cbc,5,27
53165133,tst,85,94
53165135,cbc,5,7
53165142,zzz,28,97
53165145,aaa,65,67
53165148,cbc,94,38
53165149,123,41,91
53165150,abb,54,26
53165159,aab,4,45
53165165,hhh,24,76
53165173,123,28,13
53165176,hhh,55,69
53165182,123,93,71
53165191,zzz,92,42
53165192,abb,43,93
53165199,tst,67,20
53165205,aab,44,39
53165209,123,44,21
53165215,aab,82,15
53165222,abb,15,88
53165229,123,19,96
53165238,123,7,62
53165239,aaa,71,41
53165242,123,96,41
53165243,aaa,15,7
53165252,zzz,22,63
53165256,aaa,99,43
53165262,aaa,61,21
53165271,hhh,2,40
53165279,tst,13,49
53165288,zzz,77,39
53165297,cbc,72,69
53165304,tst,54,30
53165309,aaa,54,12
53165315,aab,79,89
53165323,aab,97,4
53165325,123,63,39
53165329,aab,63,23
53165332,zzz,61,52
53165336,cbc,92,57
53165338,aab,71,89
53165346,tst,33,63
53165348,123,48,2
53165354,hhh,73,95
53165356,aaa,46,84
53165362,aaa,58,3
53165369,zzz,85,59
53165370,hhh,33,20
53165378,zzz,34,63
53165386,cbc,37,9
53165390,123,98,21
53165392,cbc,65,87
53165398,123,55,14
53165402,tst,95,15
53165411,abb,88,59
53165417,abb,68,83
53165419,tst,39,55
53165421,cbc,81,86
53165426,cbc,63,8
53165429,cbc,97,21
53165437,abb,38,62
53165443,cbc,8,61
53165452,abb,20,63
53165460,aab,55,83
53165462,cbc,26,19
53165464,aaa,61,59
53165471,aaa,42,56
53165479,abb,37,84
53165487,tst,79,16
53165488,aab,38,60
53165489,zzz,46,16
53165493,hhh,59,25
53165496,aaa,49,25
53165503,tst,68,48
53165512,zzz,36,98
53165514,tst,28,51
53165515,cbc,96,79
53165516,cbc,55,44
53165523,cbc,82,55
53165525,hhh,82,32
53165530,123,94,29
53165531,cbc,40,23
53165539,aaa,4,98
53165545,abb,31,29
53165547,zzz,39,83
53165556,123,30,59
53165560,aab,81,28
53165566,abb,46,40
53165569,cbc,37,53
53165578,abb,39,73
53165581,123,37,96
53165590,tst,29,48
53165591,aab,66,10
53165593,zzz,88,64
53165598,hhh,61,59
53165605,hhh,17,19
53165610,cbc,8,52
53165612,tst,78,94
53165620,abb,57,46
53165626,hhh,31,96
53165628,cbc,10,16
53165630,tst,83,13
53165634,zzz,44,94
53165635,hhh,18,24
53165641,cbc,5,97
53165650,123,75,44
53165656,abb,22,66
53165664,hhh,1,39
53165665,hhh,40,23
53165668,123,31,71
53165669,aaa,50,81
53165672,zzz,15,73
53165677,abb,34,86
53165678,zzz,95,31
53165680,hhh,55,5
53165689,123,5,67
53165690,123,84,72
53165693,hhh,97,70
53165698,cbc,13,31
53165703,hhh,88,50
53165709,zzz,90,88
53165712,cbc,12,28
53165714,aab,94,45
53165720,tst,70,48
53165724,tst,79,49
53165729,123,14,71
53165737,hhh,81,88
53165740,abb,93,12
53165742,aaa,80,31
53165746,zzz,67,85
53165753,tst,58,58
53165759,abb,27,18
53165767,aab,89,39
53165770,abb,97,91
53165775,123,48,45
53165778,tst,25,76
53165783,hhh,13,79
53165785,aab,46,73
53165790,zzz,27,8
53165797,abb,93,42
53165806,123,48,75
53165811,hhh,55,50
53165816,tst,2,25
53165824,hhh,39,4
53165833,cbc,67,26
53165835,aaa,8,76
53165841,tst,77,43
53165843,abb,34,93
53165851,cbc,14,48
53165855,hhh,90,67
53165863,cbc,81,95
53165870,hhh,37,61
53165878,aab,42,87
53165881,tst,62,62
53165883,hhh,86,38
53165887,123,84,40
53165895,tst,25,86
53165896,hhh,77,10
53165897,abb,36,93
53165899,123,80,16
53165902,zzz,45,91
53165909,tst,74,43
53165918,cbc,56,92
53165919,aab,76,21
53165925,abb,39,87
53165932,zzz,44,64
53165936,aab,28,29
53165938,cbc,5,54
53165942,hhh,89,94
53165950,zzz,82,26
53165954,aaa,16,83
53165959,tst,44,79
53165962,abb,10,72
53165967,tst,33,43
53165976,abb,74,72
53165980,tst,6,26
53165988,abb,89,87
53165996,aab,93,4
53166002,tst,60,31
53166005,aaa,66,71
53166007,aab,26,86
53166013,cbc,57,55
53166022,abb,21,54
53166028,abb,79,72
53166036,cbc,24,95
53166045,aaa,24,10
53166054,cbc,65,92
53166055,aab,26,57
53166062,tst,68,12
53166070,aab,96,40
53166074,zzz,98,76
53166083,123,62,43
53166092,aab,43,15
53166098,tst,18,35
53166107,123,99,37
53166113,aaa,14,55
53166119,aaa,1,77
53166126,abb,52,71
53166135,cbc,97,59
53166144,abb,86,3
53166151,zzz,98,61
53166154,aaa,81,45
53166160,aab,14,70
53166169,123,33,45
53166173,123,43,19
53166177,aab,32,33
53166180,tst,73,16
53166182,cbc,98,47
53166186,abb,18,82
53166192,aab,28,81
53166199,aaa,34,71
53166205,aab,62,72
53166207,zzz,36,65
53166215,zzz,59,54
53166216,aaa,11,63
53166221,aaa,15,3
53166224,hhh,98,80
53166227,zzz,39,44
53166228,zzz,16,34
53166233,aab,94,92
53166237,cbc,45,28
53166245,123,85,47
53166247,tst,93,48
53166251,abb,7,83
53166253,cbc,53,22
53166259,tst,79,73
53166264,zzz,35,77
53166267,cbc,66,93
53166275,hhh,24,69
53166276,abb,80,4
53166285,cbc,8,62
53166289,aaa,76,55
53166295,123,13,95
53166300,zzz,38,69
53166302,aab,28,85
53166305,abb,84,52
53166313,aab,87,58
53166318,abb,77,36
53166323,abb,55,14
53166330,aaa,28,38
53166334,zzz,3,56
53166338,cbc,45,19
53166339,tst,8,23
53166348,cbc,13,52
53166356,aab,57,40
53166365,aaa,30,52
53166369,zzz,37,59
53166375,hhh,28,7
53166377,cbc,62,97
53166382,zzz,94,6
53166385,abb,15,38
53166392,tst,46,87
53166395,tst,30,91
53166401,abb,24,22
53166404,zzz,82,56
53166413,aab,63,95
53166417,aaa,32,20
53166424,hhh,70,24
53166431,aaa,51,66
53166439,abb,52,84
53166445,cbc,64,61
53166448,tst,42,77
53166452,hhh,85,82
53166460,zzz,72,51
53166467,aab,97,71
53166468,zzz,73,76
53166472,aab,48,44
53166476,abb,59,85
53166485,aab,32,32
53166491,tst,38,35
53166498,aab,43,42
53166506,aaa,53,6
53166508,hhh,3,13
53166517,abb,63,90
53166525,aaa,62,43
53166532,tst,29,50
53166540,abb,75,81
53166546,cbc,72,84
53166549,tst,94,8
53166554,aab,21,25
53166559,zzz,26,27
53166567,hhh,88,20
53166574,123,44,43
53166578,hhh,87,10
53166579,cbc,64,31
53166580,abb,37,36
53166585,abb,72,96
53166594,cbc,25,3
53166595,cbc,8,38
53166601,hhh,20,7
53166602,hhh,95,1
53166606,aaa,7,24
53166615,abb,63,84
53166621,abb,70,75
53166625,abb,42,34
53166634,zzz,45,20
53166640,aaa,76,71
53166643,aab,35,61
53166645,hhh,89,82
53166652,aaa,10,22
53166655,tst,18,3
53166656,tst,19,28
53166662,cbc,64,50
53166670,123,15,33
53166674,aab,49,62
53166679,zzz,11,12
53166684,cbc,19,68
53166690,aaa,49,94
53166695,aaa,90,3
53166702,cbc,54,72
53166710,aab,32,3
53166713,aab,49,16
53166717,abb,34,39
53166722,abb,8,40
53166730,tst,24,20
53166731,aab,90,75
53166736,zzz,14,27
53166745,tst,40,89
53166751,aab,95,14
53166754,abb,81,68
53166757,hhh,48,25
53166759,123,10,19
53166765,cbc,71,42
53166768,aab,80,51
53166773,cbc,34,84
53166782,abb,96,34
53166784,aab,8,13
53166792,123,54,64
53166796,hhh,40,26
53166798,hhh,41,70
53166804,cbc,52,81
53166810,cbc,68,50
53166816,aab,55,36
53166819,aab,18,79
53166828,tst,9,17
53166836,aaa,8,46
53166844,zzz,16,2
53166853,cbc,7,80
53166856,aaa,17,82
53166857,tst,92,19
53166858,abb,99,68
53166861,aaa,15,4
53166868,hhh,56,37
53166876,123,26,87
53166882,abb,75,36
53166891,zzz,37,2
53166892,123,7,95
53166894,tst,19,8
53166902,abb,58,35
53166909,aab,96,55
53166910,123,56,44
53166915,hhh,14,11
53166919,hhh,23,88
53166924,aaa,83,41
53166931,123,93,2
53166935,zzz,97,68
53166938,aaa,28,10
53166939,123,86,13
53166944,hhh,56,47
53166947,tst,84,24
53166952,abb,44,69
53166960,aab,53,24
53166961,aaa,26,94
53166969,zzz,95,85
53166972,hhh,94,40
53166977,zzz,70,77
53166984,aab,95,99
53166991,tst,98,57
53166999,abb,49,66
53167001,hhh,27,91
53167007,123,64,39
53167015,cbc,11,80
53167019,cbc,48,41
53167027,aab,94,62
53167031,tst,53,45
53167032,aab,40,39
53167037,tst,45,50
53167046,aaa,18,41
53167047,hhh,1,10
53167051,abb,14,36
53167055,cbc,96,16
53167060,hhh,73,34
53167061,123,19,19
53167065,abb,38,70
53167069,zzz,32,76
53167077,tst,68,62
53167082,abb,82,54
53167087,cbc,24,34
53167093,zzz,26,52
53167100,hhh,15,23
53167108,hhh,67,43
53167113,hhh,51,17
53167120,aaa,6,77
53167128,cbc,68,41
53167134,abb,20,59
53167137,cbc,3,82
53167142,aaa,14,15
53167143,aab,5,78
53167148,aaa,19,94
53167156,tst,80,64
53167161,aaa,18,33
53167168,123,32,78
53167169,tst,16,96
53167175,abb,37,7
53167184,abb,92,54
53167188,abb,71,45
53167191,aab,88,18
53167193,aaa,11,12
53167199,aaa,38,53
53167207,zzz,20,84
53167214,cbc,95,64
53167221,tst,97,91
53167225,abb,88,32
53167232,aab,2,46
53167239,zzz,61,6
53167242,hhh,40,52
53167244,cbc,91,25
53167246,tst,54,2
53167247,aab,49,89
53167249,123,2,10
53167251,tst,93,17
53167254,123,22,7
53167261,tst,45,63
53167266,abb,1,20
53167268,tst,33,41
53167277,abb,66,41
53167278,aab,83,58
53167286,hhh,87,86
53167294,tst,70,54
53167303,hhh,64,31
53167304,tst,26,98
53167306,abb,70,30
53167313,tst,12,30
53167315,aaa,54,23
53167320,123,38,80
53167328,aab,64,41
53167335,aaa,79,3
53167342,tst,37,40
53167346,aaa,42,60
53167352,abb,4,92
53167358,aab,37,66
53167363,zzz,74,62
53167367,zzz,10,72
53167376,cbc,12,1
53167385,tst,37,82
53167389,aab,54,31
53167391,tst,72,58
53167396,cbc,55,45
53167404,tst,45,92
53167410,aaa,39,32
53167418,tst,55,99
53167423,aab,80,16
53167432,aaa,80,43
53167438,aaa,90,87
53167442,123,44,45
53167447,aab,96,98
53167449,abb,8,71
53167454,cbc,15,21
53167462,abb,47,95
53167469,abb,91,87
53167473,aaa,9,36
53167478,123,59,82
53167482,tst,80,62
53167485,cbc,48,33
53167492,aaa,30,17
53167496,tst,50,72
53167498,123,10,52
53167506,aaa,72,3
53167515,aab,21,74
53167521,hhh,45,55
53167523,aaa,48,72
53167525,zzz,19,13
53167534,123,86,77
53167536,tst,67,94
53167537,123,71,44
53167542,aaa,45,43
53167544,aab,8,12
53167545,hhh,24,60
53167548,abb,46,53
53167550,aaa,11,71
53167557,cbc,47,50
53167558,abb,78,56
53167561,cbc,3,47
53167570,zzz,97,75
53167572,123,43,32
53167576,aaa,81,28
53167584,zzz,31,11
53167591,aab,65,63
53167592,zzz,83,55
53167593,123,34,16
53167598,aaa,35,19
53167607,hhh,35,82
53167614,cbc,12,85
53167620,cbc,54,83
53167628,123,45,61
53167637,zzz,66,13
53167644,abb,74,35
53167645,abb,94,63
53167652,cbc,63,91
53167655,zzz,78,27
53167657,tst,18,82
53167662,zzz,84,63
53167667,zzz,48,10
53167676,tst,95,8
53167677,tst,71,32
53167678,aab,17,25
53167684,123,9,72
53167692,aaa,79,82
53167699,aab,93,60
53167706,cbc,89,18
53167707,hhh,98,68
53167716,aaa,23,60
53167719,zzz,12,26
53167723,abb,10,49
53167731,123,82,41
53167738,cbc,58,75
53167747,aaa,24,44
53167754,aab,31,8
53167759,tst,56,6
53167760,hhh,63,22
53167761,zzz,4,25
53167763,abb,28,88
53167771,zzz,14,16
53167773,aab,13,91
53167777,abb,43,33
53167784,aaa,28,47
53167786,123,41,51
53167787,aaa,96,87
53167788,123,4,75
53167789,aab,95,13
53167791,aaa,49,75
53167793,cbc,85,11
53167799,zzz,80,23
53167807,cbc,93,39
53167812,123,87,38
53167818,123,95,85
53167825,hhh,59,35
53167831,123,28,32
53167834,123,96,17
53167836,aaa,60,21
53167842,aaa,99,6
53167845,123,12,77
53167853,zzz,73,8
53167861,aaa,32,20
53167867,aaa,34,43
53167875,hhh,73,14
53167883,zzz,23,50
53167887,abb,45,45
53167889,hhh,67,99
53167895,aaa,65,28
53167898,abb,92,97
53167906,cbc,24,77
53167912,tst,95,9
53167917,123,40,25
53167925,aaa,64,74
53167929,cbc,53,64
53167931,hhh,31,32
53167940,hhh,71,56
53167946,aaa,24,67
53167952,hhh,60,83
53167955,tst,49,31
53167958,tst,49,72
53167961,123,3,56
53167970,123,25,22
53167978,abb,57,58
53167984,tst,90,87
53167985,cbc,45,6
53167988,tst,48,30
53167990,hhh,15,79
53167998,123,50,13
53168007,tst,40,97
53168012,cbc,49,23
53168013,aaa,44,91
53168016,hhh,36,75
53168020,cbc,22,43
53168025,123,18,8
53168034,hhh,31,34
53168043,aab,81,74
53168045,tst,34,66
53168047,cbc,56,57
53168056,tst,53,29
53168057,tst,12,68
53168065,aab,23,9
53168072,aaa,30,3
53168081,aaa,9,95
53168090,aaa,24,12
53168092,aab,2,93
53168100,cbc,32,46
53168107,tst,82,54
53168115,123,17,50
53168119,aab,16,67
53168120,aaa,99,72
53168121,aaa,44,56
53168128,zzz,37,10
53168134,hhh,77,67
53168138,123,61,23
53168141,aaa,16,90
53168147,aab,58,94
53168155,cbc,17,42
53168161,aab,25,38
53168169,aaa,81,61
53168170,123,9,49
53168174,tst,98,36
53168177,aaa,10,41
53168179,hhh,66,74
53168180,abb,80,27
53168181,zzz,42,68
53168184,tst,18,48
53168192,cbc,18,3
53168195,123,64,98
53168204,123,52,64
53168213,aab,12,65
53168221,123,86,2
53168226,tst,27,36
53168231,cbc,84,25
53168239,tst,48,96
53168242,zzz,52,79
53168248,abb,34,58
53168256,aab,38,91
53168258,zzz,48,91
53168264,tst,7,23
53168268,hhh,99,77
53168273,aaa,63,63
53168276,cbc,58,48
53168280,abb,64,73
53168284,zzz,47,94
53168290,aaa,80,81
53168299,aaa,16,99
53168301,hhh,32,7
53168305,hhh,7,35
53168309,tst,36,86
53168316,abb,86,48
53168324,cbc,59,63
53168330,cbc,29,28
53168337,aab,33,28
53168343,aab,74,63
53168348,cbc,66,9
53168349,hhh,36,35
53168350,123,73,14
53168356,tst,52,43
53168360,hhh,16,11
53168366,aab,53,89
53168370,aab,48,94
53168374,abb,58,59
53168378,aaa,53,91
53168380,hhh,6,49
53168387,123,14,17
53168395,123,3,3
53168399,123,57,26
53168402,zzz,47,67
53168409,123,94,76
53168418,hhh,34,66
53168426,aaa,10,3
53168427,aaa,77,91
53168432,abb,8,16
53168434,cbc,81,39
53168440,aaa,27,65
53168446,aab,65,27
53168450,cbc,50,59
53168451,abb,34,24
53168456,tst,5,84
53168461,hhh,35,54
53168468,aab,19,51
53168477,123,42,98
53168484,abb,32,31
53168488,aab,98,98
53168495,aab,74,50
53168499,hhh,92,59
53168508,zzz,14,19
53168510,hhh,80,89
53168516,cbc,78,20
53168520,cbc,72,74
53168526,aab,11,97
53168531,abb,98,61
53168539,aab,8,39
53168541,aab,33,10
53168544,cbc,81,21
53168545,zzz,13,61
53168554,aab,96,52
53168563,aab,87,15
53168570,hhh,85,14
53168575,cbc,22,93
53168584,aab,7,28
53168593,hhh,9,36
53168601,123,64,12
53168606,123,3,84
53168613,zzz,74,55
53168622,tst,17,46
53168630,hhh,24,21
53168638,123,41,86
53168640,aaa,50,27
53168649,aaa,25,18
53168650,abb,62,28
53168654,tst,53,69
53168661,hhh,23,79
53168669,cbc,91,31
53168676,aab,9,79
53168681,aab,37,33
53168684,aab,5,11
53168685,zzz,11,11
53168686,cbc,8,58
53168695,hhh,3,7
53168698,aab,9,33
53168703,tst,71,42
53168706,zzz,27,69
53168714,zzz,26,49
53168716,zzz,97,50
53168724,hhh,76,96
53168731,123,19,60
53168737,hhh,88,61
53168741,abb,56,97
53168745,cbc,47,28
53168749,abb,14,54
53168756,abb,8,39
53168758,123,78,85
53168765,aaa,7,29
53168770,123,1,43
53168771,zzz,2,61
53168779,123,6,37
53168788,tst,86,63
53168791,aab,5,55
53168796,123,17,90
53168804,aaa,79,5
53168811,zzz,93,84
53168815,hhh,22,81
53168824,aaa,60,95
53168828,hhh,44,83
53168836,abb,4,25
53168843,aaa,55,96
53168846,aaa,19,72
53168848,cbc,4,10
53168851,tst,70,74
53168852,abb,10,7
53168860,aaa,85,33
53168869,aab,44,39
53168875,abb,69,1
53168878,hhh,15,60
53168882,cbc,50,9
53168883,hhh,83,78
53168889,aab,98,31
53168890,aaa,96,60
53168896,aaa,57,71
53168905,abb,14,70
53168914,abb,92,84
53168917,hhh,51,29
53168926,aaa,32,96
53168933,cbc,71,14
53168936,aab,44,95
53168942,aaa,5,59
53168948,aab,10,5
53168953,tst,56,18
53168961,cbc,91,8
53168969,abb,8,93
53168971,zzz,44,72
53168979,abb,75,14
53168983,abb,65,4
53168986,aab,39,80
53168989,zzz,16,59
53168993,zzz,71,39
53168994,aab,70,6
53169003,aaa,55,51
53169011,abb,33,81
53169020,zzz,4,12
53169028,hhh,31,2
53169030,cbc,32,41
53169032,cbc,91,33
53169034,aaa,89,39
53169036,cbc,67,75
53169037,hhh,28,16
53169046,abb,58,9
53169049,cbc,65,53
53169051,aaa,53,67
53169058,123,65,80
53169064,hhh,30,88
53169069,hhh,97,45
53169076,aab,27,91
53169084,cbc,32,99
53169086,aaa,9,93
53169088,tst,97,80
53169090,aab,93,12
53169098,123,18,32
53169102,tst,48,22
53169111,cbc,34,43
53169118,123,56,94
53169124,zzz,79,80
53169128,aaa,89,65
53169131,123,81,20
53169136,aab,74,63
53169138,zzz,27,25
53169144,123,26,51
53169153,hhh,9,14
53169156,zzz,77,13
53169159,tst,45,8
53169161,123,82,46
53169165,123,67,30
53169172,123,50,73
53169180,tst,57,84
53169183,hhh,21,78
53169192,zzz,43,76
53169199,aab,2,12
53169208,hhh,92,12
53169211,123,82,66
53169217,hhh,78,40
53169220,aab,19,92
53169226,zzz,50,56
53169228,cbc,28,75
53169233,aaa,43,56
53169237,zzz,31,31
53169241,zzz,60,95
53169248,aaa,72,77
53169252,123,45,18
53169259,aab,39,42
53169261,aaa,56,25
53169267,cbc,88,9
53169269,tst,48,10
53169270,aab,56,86
53169277,123,45,23
53169284,hhh,33,28
53169290,hhh,81,15
53169297,cbc,35,83
53169301,123,29,27
53169305,abb,57,98
53169308,aab,34,11
53169316,cbc,15,31
53169318,hhh,24,28
53169325,hhh,53,87
53169331,cbc,71,68
53169336,123,81,14
53169342,aab,57,74
53169348,zzz,79,82
53169351,zzz,42,70
53169356,123,38,48
53169360,zzz,96,85
53169369,aaa,72,56
53169371,zzz,29,94
53169377,tst,57,25
53169382,hhh,28,60
53169384,123,65,94
53169391,cbc,99,96
53169396,aaa,59,88
53169405,hhh,34,39
53169410,tst,37,67
53169417,123,57,94
53169420,aab,82,66
53169424,cbc,89,57
53169427,abb,61,74
53169431,123,81,5
53169438,abb,91,11
53169442,aaa,28,77
53169448,aaa,78,69
53169451,cbc,53,60
53169459,abb,63,93
53169467,hhh,70,73
53169471,zzz,34,91
53169477,hhh,73,18
53169482,tst,6,30
53169485,zzz,52,42
53169487,abb,73,8
53169496,cbc,66,63
53169504,aaa,58,25
53169505,aaa,6,63
53169506,cbc,85,5
53169507,cbc,81,60
53169508,hhh,81,27
53169509,cbc,24,38
53169516,tst,98,26
53169525,aab,13,93
53169534,zzz,32,50
53169538,123,13,85
